market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
1.1865467543055686,71.01457393640385,5.535189619516059,5.426832639204762,1.8171584207218139,2.914412901432648,-1.0431607567101737,-0.5153112796349629,19.498386222368826,0
2.2227614224116756,31.620564070851042,3.6466420597945257,5.312593312881706,1.59076902610072,0.9777914152136586,0.23667955787361986,-6.493276762220162,72.29587654330322,0
0.7167397025217562,48.24166999655093,8.124382832783517,4.888028828671365,2.472133316679811,3.538060305525044,-1.8211752529357341,-1.2066111752567736,18.368230025637246,0
-4.935620998790707,59.18476248046789,3.0703381083515997,6.841925887189239,2.278112833909748,2.4029579038873843,1.393838868413741,-0.8520465864185611,90.53975206205351,0
-0.9482779029407312,79.99473787832235,6.665193747023833,5.521089826890407,1.8561455631234234,0.6559336942703551,-1.62230655259255,0.6207938605324688,74.19390049014282,1
2.444336054495707,40.470393204673236,3.8624353322744738,6.782192873953424,1.023349252206301,3.0353582713527425,-1.9006328333732152,1.0952423018592683,93.2704688513937,0
-1.565182680196592,39.96650136374606,4.495795002499905,5.8418933607884505,1.023816324300939,3.6382202382564137,-0.3784448034223902,0.7554196318159592,87.9107712617902,0
-0.3969450104738783,68.98118656035672,8.583914825297914,8.857139277868626,2.264487601137892,1.8620971741449444,-0.5587535310254798,1.794497665920191,54.94988836328507,1
-2.0396726278061426,66.38521778819043,3.6831368778565565,3.511911678218225,1.670682130550786,4.710315433890823,0.5333358093840804,-0.33595832226589345,15.222910928787826,0
3.617845190403538,61.175311721418396,2.6650193327605147,7.005474155232722,2.0785635641042046,2.5407682118685577,0.1272486384853816,-2.9111761091248316,22.145951403983922,0
3.4129849148360307,42.42607461863202,2.484994310109581,7.029366254110384,1.3997284130736602,4.621405827792079,-2.4410407254429973,0.08838902594668746,20.181787385250495,1
-1.7177377902814586,32.67573841125011,5.532305770696235,5.686021173770898,0.7061472733030532,3.6845865095482218,1.479850236870937,-1.7510011737393456,22.06394427248217,0
0.344596000778168,52.611133780939404,6.491980375990016,5.947146261942002,1.1653729164792521,5.280891873927867,-0.4160091848107068,-2.713774108375545,47.641414508095906,1
-1.3109880955280953,71.33563051921487,4.29105550499621,8.600919526180501,0.8222983885767263,3.5080863504024933,0.3621889479001534,1.1580329572694452,86.77934744794119,1
1.2798892780627562,71.86442207460107,6.831818192551566,4.9647159718223435,2.063665632851005,1.520949563263883,3.3032328295032443,-2.8257656303592555,2.3114605071679173,0
1.069366154484658,17.59488415493069,2.4272360300126645,9.099826539983141,1.9010239793141803,5.024251568532775,1.9296634197855735,1.3604190563411709,23.848040659418135,0
1.673411143226531,39.98451986692055,8.001342514460138,9.274403128942854,0.6768258447760813,4.806693875961348,0.31579389481650155,-2.584317461245258,59.68029810996618,1
0.7138368954157747,42.53053693391246,7.715970468174665,7.554335130815372,1.742770797523754,5.847956981038796,-2.059604750564692,-0.5810914245882882,86.53234812577664,1
5.920812412776936,78.43307572666272,8.8984738997446,8.41000399595669,2.2482710139895907,1.0147005550914534,-2.0345024551561557,-1.1280454628493923,29.748038682394316,1
-2.005847530021478,57.45986106698091,8.555534866312918,7.290632698481419,1.8947285907999332,3.751771392682171,1.743066506261729,2.273789993827194,38.252715918680735,1
-3.3712067088730286,38.50724920834494,4.493380147432497,6.676813796226141,1.5222238259688428,3.204179411689153,-0.6027236209802882,1.1886732174739782,37.34254097145053,0
-0.736180401402923,11.82405201899151,4.79492768810904,9.766744279751608,1.1237265698777745,4.189796635140908,-0.25262228679310494,-1.6484899055762017,29.369366292991593,0
-3.085976531120535,49.576961206943714,7.221753932347816,4.978584749592249,2.2741934991717914,5.890989164677764,-1.7182027022029596,-0.3151902960573449,69.87626275086946,1
-2.934924540011986,16.72531829468493,2.9385794036848822,4.079056626501785,1.3456097642820397,3.4274964241366566,0.6687768418033609,2.6588250539124836,65.58147224506595,0
-1.9526293083959338,68.41149701434341,4.198102971713844,5.012397541997607,2.2107871604675706,4.27156249220536,1.7121192306394202,2.9860392085777665,84.32750100100903,1
-1.7943778108632549,62.676306239925346,2.8297865588295377,7.302379258656116,2.065999676436394,2.4096739404712353,2.285325188731993,-2.7376188729132003,91.75773801692073,1
-1.8592362039001202,42.23564119357251,5.1842051435098195,4.296284066708006,2.132453930561719,2.144337682194254,-0.6722247288458488,2.6323934784306844,90.04757980921805,0
1.0864379008908231,40.044754567918986,5.864029959197223,9.361698302584198,2.4795950403232925,2.344131111260169,0.9673176988187036,2.479295856672918,54.01608378787153,0
-0.9623781221706722,72.81372758981381,3.478123289739267,5.877170804657749,1.997517031745929,0.7123434147831776,-0.14263022817964463,0.3572263948644095,18.569746242451536,0
-0.3090291497449603,30.19208452926899,2.186421808398735,8.949740148042906,0.5680818714372968,2.066073549769272,1.3204178517691243,-0.1815201457187606,22.216204953896078,0
1.8384655490018698,27.431397347473954,7.035490822253662,4.744655811701717,0.9108678699614898,1.4512051659396117,-0.005950800890644161,-1.1008713030586783,59.0253798460929,0
-1.4826450495628525,75.74382029780334,2.1400361509831796,5.192178485579233,0.570390300650329,3.0158538890955624,-1.2361891442742887,-2.5068077111296194,91.83981849842745,0
-0.47909179740944435,66.64720857274378,8.813818262498494,3.414563780207476,0.8798271398833812,3.034536201443023,1.980236389491385,0.6778861918785538,53.043143556470376,0
0.7815199721858311,67.44379151470363,3.551250797196768,4.8043738452990175,0.6228790213722266,4.70876407174577,0.14780873141734305,-0.34011341745895807,93.57285447667795,1
-3.8331356012404427,23.66356699931479,6.647300644814037,6.43219673274311,1.5032340823725059,3.262604063406159,-0.5271896291153693,0.8698409705576508,26.225001791893554,0
-4.719811017901165,20.03071940016541,5.043262083679924,9.622958424062695,0.5564124262661556,3.0469487357778253,0.26667020083788856,0.9176214403586451,8.634677775506727,0
0.7422346575954455,11.822068487199443,2.41771702235975,5.722320817240488,1.445158199230519,1.7739447143527027,-1.1049604573214151,5.035803587711641,79.62904060840555,0
1.0340285611337972,26.5929056243076,5.305285246441272,7.478207156383421,2.2976818142400237,5.188640055795726,0.6228781898296049,2.393367348679314,87.93835819395946,1
4.178440269704821,64.19333442000274,5.6173244400775975,5.993970822281516,1.9971520251496189,1.000504981265955,-0.29444961419485666,1.0938332973403002,44.80812565864915,0
0.36618975173361984,26.802689313490482,7.982782456650079,3.3275429553755886,2.387911847303512,5.902627807386074,-1.1921923598980668,-4.273923367157022,10.244421767796464,0
1.6894794345161896,61.037229851641335,7.126443487535285,6.524728381276919,0.9532935475130409,3.1184124771832398,3.5653489994346894,0.7846188337750116,4.232729452869544,0
-0.34094528717194766,27.633578575719504,2.5551173232737048,3.461395526927446,1.5621716328105875,1.5229284977764805,-1.5109384916127753,3.164535097981555,6.255791559583113,0
0.6444544431701728,37.67047485654702,3.4641387840258555,9.18589947218275,1.1371589063316776,2.448804306726656,0.5299255071232845,-0.8539207810330247,43.911445958314346,0
3.3845136834990677,78.82136029379859,4.183213789504634,8.271258733656397,1.487639591384068,0.5845360048983381,0.08519480830694645,4.381362008422545,23.481499093858517,0
-4.197985636251271,27.136821189889492,2.8148538052537364,5.650560298766564,1.614151659168577,1.4158747359203026,-1.5383959145180093,1.0877287916683038,46.1923236506758,0
0.8772325151433611,36.34594391087873,5.198293496401433,7.481530663339028,0.5723722609517303,2.3443690062197247,-0.5059960351424955,0.5891099582163871,48.84895024693544,0
4.321173460154732,31.076102632564957,8.89016433603775,3.784197087193325,0.9665122704299662,3.5492840331359305,-2.0138273377196283,-1.9815396479082197,45.80928520753766,0
0.6140684384186851,17.67374904310016,5.602289538664332,7.917884908738555,1.9095455584879948,1.2121446455466993,3.0997338299095096,3.007400636870586,61.992240699064475,0
3.3511459264656955,44.292589949157744,7.1931751782621856,8.759126862940287,2.0458560490805993,4.217798129007136,-0.4019364372551768,-1.6612526972037132,67.94037852756041,1
-1.2084242990588847,36.50834643331016,6.780564583895423,8.75221953976764,1.6389027349750065,5.143520694940489,-0.27421992865582145,-1.1287472857158358,39.594539578963804,1
-0.014094988327427019,58.642096006509604,7.949380045644966,4.989942833834591,1.0416580558973534,3.6478678576064825,2.9178044967926406,-3.762154009568154,33.70317121680766,0
0.11704940477717506,67.23161828660824,3.510064433259266,4.846223366937787,1.31016823344548,2.132957959738733,-1.2359652816124476,1.792307690238502,36.84012844368808,0
-4.385182158717542,48.097480014694696,7.276783831851198,6.64978381531875,0.6920736237627692,1.1676577901722929,1.941613533841069,1.1753303176962153,7.018153006372064,0
-2.2863556557004006,12.25374954611358,8.169486682140246,9.774405133508939,2.4063592335851833,0.5854428464117141,0.8887897183843589,0.02040425510692222,32.16307528946637,0
-2.1437501587679724,53.32456493643051,3.2005687608616995,9.443660843242597,2.237354942420576,4.524912831490577,-2.968477834617329,1.4804898530743118,19.99126461765347,1
1.6941321560650549,13.877351101465743,4.427615538516026,5.517469372291872,0.6312046938149267,3.956636525719981,-0.5566360855586552,1.291980083466011,29.08401720636167,0
1.79430621136811,53.14494265193174,8.79071235032093,8.458806543281309,0.832981331316661,3.1195587331945562,0.6549089868960267,-0.7310334526376899,71.4397100707578,1
0.6980728854130667,57.95209644884319,7.4655149218585475,9.449224348640202,1.662188882377507,1.0609755372107585,0.0533577422637176,-1.5696743505863593,98.85384346760928,1
1.6982057937114117,23.84373393322629,3.978135827762727,4.826485260023235,0.9648601482584318,1.638638496951814,0.057390095663771803,-3.4305445300254247,92.35529670092873,0
-0.2782988254435479,67.35423041052397,5.947592387511408,8.812069547220577,2.368801396028257,4.983447670276532,-0.910747113159017,-0.3553526830047396,82.16253145274301,1
2.4538633390790863,73.7759592101834,4.830282859946351,4.875269388364236,2.011181161742149,3.139183074112032,-1.0693087398896648,-2.6162986025406436,73.71970667271741,0
0.06757688526414364,66.91608748796737,5.4297562342899095,5.402974881210474,1.0465830258221656,5.79558072790655,-0.46261008576451756,0.3253361985894162,94.49376492010593,1
0.16572809485351295,31.357643314845753,4.48616333973496,4.391744835955279,0.5122028223809523,5.999846810523903,2.9419640813174297,-0.32083474088384023,75.20418458033919,0
-0.4811852665248228,51.06501087119441,3.955317129712384,6.549558593508994,2.0988947824059494,4.903889195010733,-1.3615133561883521,-0.8040615860031535,47.09546704643331,0
1.4189009552728558,74.03706044338594,6.723341289739931,8.903176259828689,1.3481794192021312,1.9200098544890194,-0.7233085200021658,2.0930323186970337,60.13619257170014,1
-0.7923976332258263,32.44653083559949,7.449792705602823,6.696364962048586,1.784755423715554,1.771132291990669,0.043269703979294076,-1.9727284040253963,30.578497109037983,0
2.002862754396136,67.40194755857975,8.117699859231415,3.864080067851683,1.073949650842595,1.8949887623310244,-2.19473048994345,-3.695964942803729,0.3308337786972815,0
-2.2142982814320136,10.663259188318756,3.087309771227316,4.7624315255901895,0.7857465187163419,5.9273179334910395,0.6479223347085884,-0.450786094114358,35.36128943316634,0
-2.147832509456388,10.255269194927338,7.759988665516684,6.940033070969372,1.8506231835714915,2.344372629375604,-1.9320069374897,-1.4798864669803455,40.48298516019796,0
1.4248535102530084,63.17981622372772,3.783605771339445,7.082312188993921,1.4006491762933182,4.385457090045789,-1.6308633174808793,0.24313832244008146,73.30921575882824,1
-0.12708842916602542,63.30133074889848,4.991354729370355,7.0383413248140885,0.9703394021399618,5.774597403962485,-1.7028812774354867,-1.827192100997892,85.92205040229379,1
-0.8577828323062566,65.22840314966056,8.310105800944726,3.539024447543512,0.7752559991324064,5.00777880722741,-2.4608715590000796,0.8410560437411707,96.26547178694157,1
1.8301154649509195,75.10187865217137,5.181525206878214,8.27587124844328,1.6609591888832669,3.7868209502185897,1.9024919288708082,-1.9457613128253388,35.17917533562542,0
-1.164522828172169,18.253441827419895,3.3794447383102133,9.365997392923045,1.9510998804151487,1.4293103856945266,0.7823831457027892,-1.9674046475192477,95.73969363651116,0
-0.3504025086007397,26.238948948858184,3.1190805866598246,6.573632634109299,1.0677739242462305,1.4621603457309051,1.383580847866598,1.2328696557405228,79.93855566935719,0
2.8484559001423184,73.26074442616653,5.310886366564937,8.03180500740304,1.9702850706942479,3.2083269706261084,1.2468945515687961,-0.09290399968261252,3.084437773572002,0
3.1282846916213005,22.40653384406474,7.338706967835879,9.398108444255858,0.8662443974655438,5.735694727308337,-0.25216529125749587,-2.374134615089895,59.52608470368021,1
3.194796420540654,57.75604873036088,8.98043600782011,7.498359284636111,1.1768313821902185,5.474715326628601,-0.04428129096074896,-1.9036313328008172,36.56417997750937,1
-0.5142515538678225,47.13241000285708,7.511860399016313,7.720280071017358,1.989764573599911,1.4140563049992938,1.5205688609752972,-0.7456289843063966,3.4011209254917074,1
2.5114058099689403,15.823557379605507,8.139083712599975,8.049830893687682,1.8202870392941586,2.082458596261625,2.457643664164015,-2.2859235859356035,53.15030828643044,0
-1.8479056555373563,29.968456335907298,7.234826526544216,4.823517160178456,1.041047253807825,3.7384622355578636,-1.8871359612326741,-0.5758699124023484,58.48170808863692,0
-1.763805749444122,46.426055150867754,8.268045705292742,7.078745123017792,0.7442700030938663,3.125867707391307,3.779945326919962,-0.505487180988736,25.22307548315975,1
-4.650911705248722,69.66450816786838,2.534054803197393,8.895225801811193,0.5849468498944839,1.156495451570818,-1.9734767977282046,-1.8341297918569097,93.98797509579124,1
3.3957364037970597,59.52769427302716,8.509521192871517,5.073139111825254,2.1758303598385713,2.531189528490757,-0.6929325733142067,1.3000766696988353,61.045423716970326,1
-1.6779596981521565,53.53182130184531,4.774843076079593,9.280193497178022,0.65028389913572,5.750929022104131,0.11110243766204878,-2.0407648984728284,17.59636533705432,1
-0.20306515949411996,44.722302295899034,8.451299562963111,7.342673648359424,0.7296903044127756,5.732932236094765,0.24885707154576348,2.4913365269231513,72.12568590350435,1
-1.7706486838565678,30.9078788669894,2.530129862216329,5.962223960031394,0.9754212605506674,3.5768423456462535,2.9457481301098154,-0.43696833602157015,49.91395536342292,0
1.440330496660281,18.347143792348284,7.006700699847951,7.362280729802051,1.3913394084796957,3.993937175724752,1.517860599738568,-1.3193169144995989,47.32340454203948,0
-0.7012673214346803,38.63532241962669,7.149821240691431,5.813019339823534,2.0795741604729923,1.7204845447242667,0.6192523362863912,1.0787308866545433,83.45332627840524,0
-2.559633780865899,11.99629457379048,8.978376225084409,8.866249212937223,0.994960651882212,4.580739995313472,1.5532399630459046,0.06889251627417142,13.81797984582429,1
0.9333251283721213,24.773912248679544,7.381986894828696,6.37623006047318,1.5870164967195037,0.7887290292418474,0.5186284049183643,1.519785393453129,49.09867381721712,0
